frame,joint,x,y,z
28,3,0.059777,0.006768,0.312079
28,4,0.012949,0.013995,0.281802
28,5,-0.171697,-0.026674,0.571441
28,6,0.227388,0.006690,0.581414
28,7,0.023780,-0.066811,0.275099
28,8,-0.006969,0.013930,0.274973
28,9,0.017112,-0.046033,0.284739
28,10,0.015985,-0.015105,0.292146
28,11,-0.169842,-0.010953,-0.027023
28,12,0.137273,-0.001816,-0.028173
28,13,0.022016,-0.005564,0.299589
28,14,-0.038239,-0.021096,0.256979
28,15,-0.024322,0.060118,0.251013
28,16,-0.069205,-0.028412,0.242004
28,17,-0.024697,-0.000395,0.276893
28,18,-0.039006,-0.032941,0.280910
28,19,-0.069824,-0.000965,0.258352
28,20,-0.067665,-0.014212,0.250827
28,21,-0.090889,-0.013643,0.285139
28,22,-0.035204,-0.003155,0.252863
28,23,-0.056364,0.009649,0.266296
28,24,-0.045842,-0.017992,0.289412
29,0,0.022381,-0.012739,0.001189
29,1,0.017773,0.010285,0.311005
29,2,0.023442,0.020097,0.271194
29,3,0.041667,-0.005393,0.308101
29,4,0.021980,-0.028052,0.293062
29,5,-0.183181,0.016299,0.573309
29,6,0.218159,-0.019360,0.561207
29,7,-0.001634,-0.031262,0.295063
29,8,0.000663,-0.005485,0.263969
29,9,-0.001749,0.015601,0.249276
29,10,-0.021195,0.011593,0.280890
29,11,-0.170779,-0.001093,-0.042366
29,12,0.117344,0.009579,-0.042009
29,13,-0.008909,-0.032688,0.285424
29,14,-0.022889,-0.004179,0.265671
29,15,-0.023570,0.031327,0.268081
29,16,-0.042999,0.024752,0.236595
29,17,-0.055982,-0.030203,0.281413
29,18,-0.042693,-0.014953,0.266826
29,19,-0.056543,0.033041,0.277722
29,20,-0.047884,0.000758,0.262941
29,21,-0.034324,0.043064,0.257469
29,22,-0.036449,0.048342,0.255979
29,23,-0.071259,0.019005,0.264828
29,24,-0.061868,0.001085,0.268695
30,0,0.024231,-0.007276,-0.009003
30,1,0.036819,0.011610,0.283275
30,2,0.020743,0.022681,0.290975
30,3,0.052176,-0.001431,0.267178
30,4,-0.004741,-0.002857,0.283001
30,5,-0.183611,-0.007832,0.583303
30,6,0.216735,0.024112,0.565148
30,7,0.003520,-0.056655,0.284195
30,8,0.007664,0.008098,0.265908
30,9,-0.013693,0.024425,0.295631
30,10,0.013989,-0.000432,0.270811
30,11,-0.161938,0.003812,-0.026676
30,12,0.137120,-0.000976,-0.028571
30,13,-0.023806,-0.020860,0.244418
30,14,-0.050660,0.013771,0.277435
30,15,-0.049884,0.024034,0.274047
30,16,-0.050377,-0.024389,0.266232
30,17,-0.055584,0.027141,0.237309
30,18,-0.041620,-0.019014,0.289233
30,19,-0.084105,-0.044580,0.246773
30,20,-0.027497,0.019387,0.274764
30,21,-0.059781,0.020700,0.262058
30,22,-0.028709,0.012802,0.266507
30,23,-0.064782,0.006318,0.230092
30,24,-0.031034,-0.017362,0.273537
31,0,0.051861,-0.002341,-0.011796
31,1,0.053754,0.000730,0.304858
31,2,0.044631,0.025855,0.257489
31,3,0.067815,0.023269,0.264857
31,4,0.018923,0.013867,0.268656
31,5,-0.196640,0.002950,0.563887
31,6,0.216539,0.003947,0.587470
31,7,0.005014,-0.011171,0.222272
31,8,0.004968,-0.023375,0.252333
31,9,0.013181,-0.009910,0.272203
31,10,-0.010260,-0.018754,0.258583
31,11,-0.166498,-0.026415,-0.025510
31,12,0.140266,0.012244,-0.035990
31,13,-0.043832,0.005464,0.239667
31,14,-0.066354,0.013616,0.258521
31,15,-0.000780,-0.021453,0.268767
31,16,-0.038471,-0.039645,0.242124
31,17,-0.038237,0.002735,0.260474
31,18,-0.008659,-0.026639,0.256717
31,19,-0.052609,0.021620,0.255046
31,20,-0.070879,0.025147,0.265733
31,21,-0.023692,0.046646,0.271289
31,22,-0.065643,0.005427,0.280924
31,23,-0.021250,-0.016352,0.285397
31,24,-0.045114,-0.038331,0.280929
32,0,0.024476,-0.005341,-0.021587
32,1,0.062227,0.023026,0.250007
32,2,0.078008,0.038210,0.244550
32,3,0.012155,-0.004354,0.269435
32,4,-0.020219,0.014412,0.277484
32,5,-0.195248,0.011776,0.592423
32,6,0.189617,0.007197,0.582259
32,7,-0.006165,0.025423,0.279766
32,8,-0.023280,-0.013305,0.284183
32,9,0.021723,0.008317,0.238685
32,10,-0.027662,-0.008308,0.240482
32,11,-0.170801,0.005677,-0.031535
32,12,0.102983,0.005279,-0.032276
32,13,-0.015121,-0.021459,0.318773
32,14,-0.020083,-0.000619,0.241308
32,15,-0.015036,0.024327,0.262846
32,16,-0.057530,0.001935,0.246071
32,17,-0.043264,0.021329,0.251150
32,18,-0.029884,-0.017052,0.300122
32,19,-0.037049,0.004713,0.249077
32,20,-0.081249,0.022789,0.264059
32,21,-0.064317,0.013762,0.228057
32,22,-0.037887,0.002097,0.298455
32,23,-0.080437,0.018936,0.263816
32,24,-0.050348,0.025534,0.302162
33,0,0.026116,0.007000,-0.026459
33,1,0.013460,0.020960,0.272317
33,2,0.013535,-0.006104,0.285130
33,3,0.034649,-0.007704,0.262480
33,4,0.037917,-0.033074,0.260348
33,5,-0.196761,-0.018538,0.587997
33,6,0.206909,-0.004513,0.570393
33,7,-0.010342,0.003476,0.231428
33,8,-0.032681,0.048857,0.244795
33,9,-0.044005,-0.022183,0.239579
33,10,-0.016694,-0.005192,0.277725
33,11,-0.170728,0.010641,-0.041945
33,12,0.119795,0.005487,-0.037139
33,13,-0.100094,0.013166,0.261358
33,14,0.004062,-0.026748,0.279633
33,15,-0.066433,-0.026072,0.271415
33,16,-0.039810,-0.045153,0.257735
33,17,0.002297,-0.022967,0.285179
33,18,-0.077357,-0.004545,0.324144
33,19,-0.029332,-0.011134,0.242089
33,20,-0.018187,-0.012271,0.270522
33,21,-0.107942,0.033491,0.251679
33,22,-0.047378,0.007780,0.294827
33,23,-0.068785,-0.040859,0.274206
33,24,-0.066999,-0.040877,0.267734
34,0,0.035481,0.004144,-0.003988
34,1,0.029889,0.009544,0.299464
34,2,0.024738,0.021293,0.262689
34,3,0.018026,0.003744,0.269419
34,4,-0.033216,-0.021075,0.283711
34,5,-0.214486,0.000353,0.581796
34,6,0.194330,-0.008094,0.577288
34,7,-0.015696,0.028175,0.234694
34,8,-0.010924,-0.004908,0.293354
34,9,-0.017225,0.056544,0.282466
34,10,-0.053083,-0.014133,0.243011
34,11,-0.177022,-0.003696,-0.038785
34,12,0.094298,-0.009607,-0.029843
34,13,-0.057040,-0.009873,0.305596
34,14,0.001213,-0.004959,0.258823
34,15,-0.027163,-0.021388,0.310315
34,16,-0.057055,0.000461,0.242827
34,17,-0.079014,-0.027991,0.288084
34,18,-0.001036,-0.027963,0.259391
34,19,-0.054367,0.030448,0.303654
34,20,-0.042175,-0.009563,0.270997
34,21,-0.021068,-0.020803,0.292440
34,22,-0.041610,-0.003242,0.321889
34,23,-0.046662,-0.032548,0.292746
34,24,-0.095835,-0.033403,0.291123
35,0,0.033346,-0.011865,-0.007925
35,1,0.064751,-0.000336,0.296265
35,2,0.016924,0.012435,0.254053
35,3,-0.047161,0.028188,0.236502
35,4,-0.013447,0.021921,0.284479
35,5,-0.219699,0.004678,0.559108
35,6,0.186141,0.013670,0.565344
35,7,-0.021130,0.048957,0.296341
35,8,-0.024257,0.014245,0.275916
35,9,-0.013274,-0.014535,0.274539
35,10,-0.012939,0.002299,0.307301
35,11,-0.162635,0.006062,-0.047747
35,12,0.115679,-0.011611,-0.041729
35,13,-0.050057,0.003159,0.303060
35,14,-0.083083,-0.007021,0.262789
35,15,-0.040043,0.020713,0.241344
35,16,-0.042069,-0.036180,0.244708
35,17,-0.025037,0.024263,0.284103
35,18,-0.062549,-0.008268,0.268185
35,19,-0.081927,0.001122,0.242988
35,20,-0.053403,0.017598,0.230386
35,21,-0.032663,-0.031451,0.252070
35,22,-0.057211,0.007476,0.248076
35,23,-0.053512,0.012628,0.285152
35,24,-0.033868,-0.011207,0.239753
36,0,0.023385,-0.000519,-0.039708
36,1,-0.040521,0.008678,0.280718
36,2,0.042988,0.027213,0.271560
36,3,0.006374,0.021273,0.280771
36,4,0.001832,0.031563,0.243373
36,5,-0.214339,0.015781,0.576692
36,6,0.205237,0.007701,0.554509
36,7,-0.003422,0.007430,0.264575
36,8,-0.011153,-0.046802,0.282369
36,9,-0.042527,0.008144,0.278200
36,10,-0.031637,0.008396,0.253528
36,11,-0.170345,0.006824,-0.043671
36,12,0.119600,-0.017966,-0.033561
36,13,-0.066001,-0.029972,0.237330
36,14,-0.059577,0.002140,0.270965
36,15,-0.024393,0.015038,0.263551
36,16,-0.021659,-0.008270,0.260614
36,17,-0.069371,0.034494,0.265536
36,18,-0.033665,-0.027947,0.285745
36,19,-0.061113,-0.024892,0.277577
36,20,-0.059487,0.021175,0.259213
36,21,-0.111150,-0.000032,0.288113
36,22,-0.075928,0.036878,0.287673
36,23,-0.020330,0.017178,0.243673
36,24,-0.059451,-0.005512,0.288473
37,0,0.018298,-0.007952,-0.033707
37,1,0.008584,0.003261,0.260323
37,2,-0.013991,0.025833,0.301182
37,3,0.004300,0.000209,0.262195
37,4,0.002168,-0.049739,0.269943
37,5,-0.201291,-0.002345,0.566131
37,6,0.196331,-0.007960,0.570053
37,7,0.026342,0.006130,0.283497
37,8,-0.032828,-0.020088,0.270468
37,9,-0.000300,0.016916,0.219242
37,10,-0.043699,0.021107,0.242350
37,11,-0.188097,0.006034,-0.029773
37,12,0.115051,0.005490,-0.038942
37,13,-0.045651,-0.009945,0.301337
37,14,-0.057030,0.021023,0.229045
37,15,-0.061901,0.046892,0.225650
37,16,-0.032381,0.027168,0.286696
37,17,-0.005164,-0.003668,0.296359
37,18,-0.059512,-0.010810,0.289245
37,19,-0.081197,0.010828,0.299709
37,20,-0.067096,-0.020890,0.281047
37,21,-0.044105,-0.019428,0.286287
37,22,-0.040791,-0.004525,0.278254
37,23,-0.052916,0.030282,0.286210
37,24,-0.011697,0.011615,0.286556
38,0,0.004883,-0.001613,-0.014886
38,1,-0.020881,-0.014985,0.268020
38,2,-0.008921,0.016334,0.281420
38,3,-0.014445,-0.006170,0.251341
38,4,-0.014174,-0.014654,0.281765
38,5,-0.219913,-0.006551,0.583574
38,6,0.173986,-0.017123,0.567752
38,7,-0.020876,-0.017628,0.290505
38,8,-0.038470,-0.000920,0.226348
38,9,-0.061565,0.015662,0.274914
38,10,-0.035510,0.023781,0.285538
38,11,-0.179187,-0.001787,-0.022292
38,12,0.109761,0.003791,-0.043766
38,13,-0.052268,-0.024154,0.290456
38,14,-0.086375,0.016560,0.259681
38,15,-0.040220,0.008463,0.264260
38,16,-0.057773,0.022789,0.282850
38,17,-0.047203,-0.020995,0.291897
38,18,-0.043215,-0.026884,0.281395
38,19,-0.032503,0.004229,0.246611
38,20,-0.033297,-0.002365,0.274671
38,21,-0.024282,0.009738,0.271467
38,22,-0.056078,0.023352,0.283544
38,23,-0.042225,-0.002877,0.287916
38,24,-0.058440,0.031014,0.289656
39,0,0.022676,0.016121,-0.027603
39,1,0.005449,0.018667,0.260745
39,2,-0.034339,0.008839,0.273173
39,3,-0.004708,0.024735,0.257796
39,4,0.005379,-0.000412,0.255773
39,5,-0.218025,0.010530,0.565952
39,6,0.172613,-0.009451,0.559389
39,7,-0.007760,0.017988,0.262503
39,8,-0.048368,-0.022078,0.316885
39,9,-0.031843,-0.024874,0.279333
39,10,-0.040089,0.015651,0.247223
39,11,-0.202069,0.010859,-0.035010
39,12,0.105467,-0.005276,-0.029384
39,13,-0.057163,0.017146,0.302813
39,14,-0.062489,-0.023489,0.242864
39,15,-0.028508,0.039058,0.233934
39,16,-0.039368,0.000174,0.298444
39,17,-0.042617,-0.008375,0.273395
39,18,-0.036493,0.015911,0.298313
39,19,-0.025314,-0.032019,0.288921
39,20,-0.051386,-0.009292,0.289551
39,21,-0.078093,-0.028947,0.277738
39,22,-0.056715,-0.008719,0.311838
39,23,-0.043322,-0.032262,0.270415
39,24,-0.043489,-0.034551,0.267117
40,0,0.002910,0.024780,-0.026457
40,1,0.008762,0.009625,0.303411
40,2,-0.016177,0.004453,0.221279
40,3,-0.011380,-0.012412,0.244777
40,4,0.005865,0.038439,0.253027
40,5,-0.216729,-0.018343,0.567831
40,6,0.183389,0.011747,0.551800
40,7,-0.053863,0.034030,0.254593
40,8,0.004183,-0.021193,0.280359
40,9,-0.062257,-0.004371,0.306495
40,10,-0.026387,0.020809,0.291956
40,11,-0.204896,-0.011792,-0.026487
40,12,0.117109,0.006871,-0.017180
40,13,-0.080455,0.006301,0.273938
40,14,-0.090447,0.026355,0.316535
40,15,-0.028798,-0.020156,0.297386
40,16,-0.060542,0.014036,0.286627
40,17,-0.047100,0.030268,0.278803
40,18,-0.024180,0.059795,0.257875
40,19,-0.061576,-0.007781,0.276817
40,20,-0.049404,0.032378,0.265007
40,21,-0.029881,0.021139,0.289588
40,22,-0.066640,0.022791,0.280553
40,23,-0.022410,0.002458,0.303668
40,24,-0.065451,0.018305,0.312898
41,0,0.003187,-0.004385,-0.021903
41,1,-0.000903,-0.008172,0.325299
41,2,-0.018970,0.011924,0.251924
41,3,-0.023528,-0.009467,0.290583
41,4,-0.008990,0.037013,0.296925
41,5,-0.217476,-0.001160,0.569684
41,6,0.179836,0.003058,0.552724
41,7,0.004166,-0.021195,0.240868
41,8,0.012483,0.006256,0.270490
41,9,-0.036393,0.012940,0.280613
41,10,-0.003225,0.004725,0.267155
41,11,-0.199911,0.002551,-0.019841
41,12,0.117441,0.006263,-0.024017
41,13,-0.056189,0.017215,0.284766
41,14,-0.073373,-0.006616,0.237898
41,15,-0.056809,-0.013672,0.252165
41,16,-0.064172,-0.021024,0.266052
41,17,-0.038462,0.003494,0.284392
41,18,-0.029118,-0.031188,0.260198
41,19,-0.024104,0.004639,0.288215
41,20,-0.060482,0.014589,0.291315
41,21,-0.018020,0.000201,0.281801
41,22,-0.063437,-0.028879,0.312794
41,23,-0.045934,0.003156,0.320506
41,24,0.003343,-0.028700,0.252147
42,0,-0.011804,0.005231,-0.032277
42,1,0.026540,-0.018490,0.268702
42,2,0.006454,0.029787,0.291542
42,3,-0.015988,-0.015378,0.272357
42,4,0.004215,-0.009867,0.283777
42,5,-0.211173,-0.017335,0.573595
42,6,0.176558,-0.000557,0.569029
42,7,-0.014965,0.009543,0.254025
42,8,-0.059757,0.020867,0.243349
42,9,-0.032609,-0.008047,0.243780
42,10,-0.064594,0.013744,0.280988
42,11,-0.176092,0.010349,-0.018449
42,12,0.096373,-0.004036,-0.022576
42,13,-0.013595,-0.010647,0.301156
42,14,-0.016074,0.015761,0.276602
42,15,-0.050664,0.014469,0.253067
42,16,-0.058373,-0.006759,0.244216
42,17,-0.041961,-0.052503,0.341310
42,18,-0.063332,-0.001327,0.251005
42,19,-0.035863,0.057259,0.288351
42,20,-0.027788,0.008485,0.242319
42,21,-0.060046,-0.006528,0.263516
42,22,-0.058499,-0.007778,0.242192
42,23,-0.032640,0.008457,0.320195
42,24,-0.040876,-0.014679,0.331817
43,0,0.006519,-0.012923,-0.009581
43,1,-0.019042,-0.003768,0.291842
43,2,-0.024842,-0.000903,0.300009
43,3,-0.013659,0.002509,0.310876
43,4,-0.039359,-0.012130,0.290685
43,5,-0.214338,0.013547,0.571081
43,6,0.172551,-0.005497,0.560592
43,7,-0.048092,-0.015571,0.266669
43,8,-0.045114,0.010770,0.279315
43,9,-0.051395,0.001290,0.261916
43,10,-0.046261,-0.000760,0.271437
43,11,-0.212855,0.014282,-0.035274
43,12,0.088994,-0.004638,-0.027765
43,13,-0.022437,0.006225,0.269277
43,14,-0.084234,-0.016795,0.301335
43,15,-0.018319,0.007782,0.263060
43,16,-0.024523,-0.011383,0.297231
43,17,-0.053085,0.006092,0.279277
43,18,-0.022456,0.007668,0.259602
43,19,-0.068552,-0.001656,0.276893
43,20,-0.059658,-0.037971,0.277300
43,21,-0.043434,0.001105,0.293299
43,22,-0.017247,-0.003055,0.272726
43,23,-0.075810,0.022267,0.286488
43,24,-0.012756,-0.021563,0.313304
44,0,-0.021083,-0.013713,-0.008632
44,1,-0.031423,0.013558,0.259873
44,2,-0.026777,-0.004531,0.267047
44,3,-0.012940,0.025798,0.263697
44,4,-0.039863,-0.008847,0.261592
44,5,-0.240232,-0.008345,0.554442
44,6,0.166075,-0.012625,0.588615
44,7,-0.022814,0.004836,0.287323
44,8,-0.027841,0.000084,0.266894
44,9,-0.033594,-0.011408,0.265394
44,10,-0.026677,-0.026172,0.262297
44,11,-0.194620,0.008611,-0.028506
44,12,0.092741,-0.009676,-0.018041
44,13,-0.058934,-0.005356,0.256519
44,14,-0.044535,-0.009053,0.289436
44,15,-0.022313,-0.009051,0.283269
44,16,-0.057842,0.042968,0.254382
44,17,-0.024817,-0.019224,0.258764
44,18,-0.041737,0.000499,0.271955
44,19,-0.030137,0.015158,0.289966
44,20,-0.018280,0.000569,0.269590
44,21,-0.043565,-0.007976,0.312372
44,22,-0.015907,-0.009246,0.261497
44,23,-0.023448,-0.005586,0.279306
44,24,-0.017604,0.008463,0.271887
45,0,-0.014545,0.005757,-0.024872
45,1,-0.030899,-0.047049,0.269844
45,2,-0.038156,-0.008761,0.309206
45,3,-0.038838,-0.025764,0.273125
45,4,-0.053542,-0.012624,0.230030
45,5,-0.240090,-0.007640,0.574854
45,6,0.166176,-0.001586,0.582981
45,7,-0.045148,-0.009316,0.239765
45,8,-0.024508,-0.009472,0.275551
45,9,-0.043882,0.002931,0.252799
45,10,-0.074070,0.006933,0.270711
45,11,-0.209562,-0.016131,-0.032610
45,12,0.104733,-0.001580,-0.028688
45,13,-0.063766,-0.009076,0.257416
45,14,-0.070801,0.006313,0.283386
45,15,-0.030836,0.036547,0.329376
45,16,-0.064129,0.005857,0.321462
45,17,-0.065632,0.020049,0.237284
45,18,-0.037837,-0.016756,0.312789
45,19,-0.057577,0.030748,0.300741
45,20,-0.054199,-0.021872,0.299435
45,21,0.007191,0.043079,0.251064
45,22,-0.017497,0.016099,0.299364
45,23,-0.034675,0.001265,0.321758
45,24,-0.026596,0.031376,0.303337
46,0,-0.016634,-0.002145,-0.027774
46,1,0.018168,0.003110,0.266967
46,2,-0.014361,0.030859,0.268688
46,3,-0.049631,0.000807,0.277319
46,4,0.011207,-0.008476,0.283494
46,5,-0.249259,-0.006070,0.576959
46,6,0.171548,-0.001660,0.574220
46,7,-0.047983,-0.010764,0.279782
46,8,-0.084173,-0.005681,0.321556
46,9,-0.041200,0.014950,0.250685
46,10,-0.024766,0.021098,0.260566
46,11,-0.210915,-0.023433,-0.013532
46,12,0.103263,-0.002986,-0.028886
46,13,0.008364,-0.018950,0.279901
46,14,-0.035759,0.019420,0.273707
46,15,-0.052162,-0.012581,0.265626
46,16,-0.075577,0.024240,0.273077
46,17,-0.054373,-0.035960,0.307551
46,18,-0.074025,0.009092,0.310446
46,19,-0.022195,0.021560,0.321673
46,20,-0.013540,0.047906,0.302803
46,21,-0.013806,-0.001455,0.263737
46,22,-0.019882,-0.013929,0.308421
46,23,-0.055727,0.023560,0.339574
46,24,-0.045255,-0.012906,0.325702
47,0,-0.010731,-0.004016,-0.037441
47,1,-0.023810,-0.021336,0.256675
47,2,-0.025424,0.006593,0.322385
47,3,-0.037117,0.013259,0.297902
47,4,-0.024951,-0.000510,0.280762
47,5,-0.222677,-0.022987,0.571090
47,6,0.166098,0.009054,0.572687
47,7,-0.047952,-0.002751,0.273353
47,8,-0.051688,-0.040560,0.274359
47,9,-0.061233,-0.016749,0.242526
47,10,-0.060799,0.055846,0.282449
47,11,-0.187597,0.007267,-0.010703
47,12,0.111766,0.015427,-0.037087
47,13,-0.071728,-0.012863,0.298678
47,14,-0.023961,0.003947,0.305211
47,15,-0.059999,0.017986,0.277057
47,16,-0.059451,-0.015826,0.273159
47,17,-0.028669,-0.000116,0.295059
47,18,-0.078227,-0.023583,0.261844
47,19,-0.029321,-0.027645,0.313347
47,20,-0.027460,-0.001368,0.311110
47,21,-0.033966,-0.017614,0.273170
47,22,-0.031953,-0.015132,0.293271
47,23,0.002470,-0.011060,0.290190
47,24,-0.032729,-0.013069,0.274787
48,0,-0.017503,0.008516,-0.003944
48,1,-0.040485,0.028264,0.264966
48,2,-0.035456,-0.013841,0.235923
48,3,-0.031171,-0.003706,0.274565
48,4,-0.048002,0.036398,0.283811
48,5,-0.229556,-0.004057,0.583780
48,6,0.162733,0.019278,0.557719
48,7,-0.034095,-0.010164,0.268411
48,8,-0.002667,0.006066,0.255178
48,9,-0.069925,0.001300,0.259769
48,10,-0.067921,0.011585,0.255741
48,11,-0.209672,-0.010098,-0.009917
48,12,0.110527,0.003713,-0.016170
48,13,-0.043416,0.056118,0.265604
48,14,-0.033274,0.007830,0.301638
48,15,-0.061725,-0.028809,0.295282
48,16,-0.081481,-0.025188,0.297113
48,17,-0.025358,0.005016,0.276593
48,18,-0.019051,0.031558,0.308522
48,19,-0.032946,0.043146,0.255761
48,20,-0.030561,0.021932,0.314472
48,21,-0.041141,0.013696,0.271536
48,22,-0.024303,0.012573,0.284043
48,23,-0.029134,-0.023202,0.327774
48,24,-0.031796,-0.013697,0.310994
49,0,-0.023330,0.000860,-0.037595
49,1,-0.043473,-0.022132,0.277860
49,2,-0.054784,-0.000927,0.323478
49,3,-0.024505,-0.075730,0.257893
49,4,-0.046187,-0.051545,0.270283
49,5,-0.260056,-0.000137,0.582631
49,6,0.151644,0.000504,0.565601
49,7,-0.062329,0.018370,0.293826
49,8,-0.068237,0.049912,0.263330
49,9,-0.080216,-0.024611,0.280267
49,10,-0.078644,0.004434,0.259794
49,11,-0.202880,0.014448,-0.021457
49,12,0.098394,-0.001033,-0.024702
49,13,-0.082635,-0.018456,0.308517
49,14,-0.024009,0.007844,0.292161
49,15,-0.037142,-0.053182,0.285479
49,16,-0.032624,0.007703,0.303929
49,17,-0.030058,0.010174,0.277324
49,18,-0.050183,-0.005305,0.294315
49,19,-0.049124,0.003554,0.303026
49,20,-0.038053,-0.015500,0.287460
49,21,-0.071216,-0.044163,0.315967
49,22,-0.021705,0.000842,0.279377
49,23,-0.019020,0.014522,0.311001
49,24,-0.008161,0.041601,0.272234
50,0,-0.015217,0.004235,-0.041881
50,1,-0.039007,0.010265,0.249667
50,2,-0.035616,-0.002339,0.253990
50,3,-0.018376,0.005982,0.272216
50,4,-0.021670,0.019844,0.281021
50,5,-0.237044,-0.010809,0.595507
50,6,0.151063,-0.009654,0.565371
50,7,-0.053210,-0.014623,0.289350
50,8,-0.054481,-0.020299,0.268333
50,9,-0.053988,-0.007417,0.286507
50,10,-0.052287,0.008199,0.281212
50,11,-0.203430,0.006636,-0.027749
50,12,0.091330,0.018497,-0.020237
50,13,-0.048894,0.011461,0.268954
50,14,-0.052913,0.001780,0.291330
50,15,-0.031334,0.003553,0.303250
50,16,-0.012323,0.032666,0.309263
50,17,-0.039190,0.004155,0.341194
50,18,-0.050979,0.002736,0.296160
50,19,-0.031664,-0.006690,0.299318
50,20,-0.018140,-0.018293,0.340074
50,21,-0.023194,-0.005652,0.332409
50,22,0.007654,0.037147,0.279741
50,23,-0.027028,0.011085,0.277857
50,24,-0.000619,-0.025600,0.266434
51,0,-0.037088,0.004000,-0.045309
51,1,-0.022712,0.008423,0.267510
51,2,-0.053462,-0.026128,0.250005
51,3,-0.020655,-0.012629,0.273998
51,4,-0.040607,0.003489,0.260675
51,5,-0.254383,0.018910,0.581692
51,6,0.141161,-0.009435,0.579050
51,7,-0.019899,-0.020990,0.251711
51,8,-0.024127,0.032971,0.290637
51,9,-0.086037,0.009989,0.300717
51,10,-0.081034,-0.032254,0.241939
51,11,-0.205921,0.018501,-0.012516
51,12,0.106719,0.004773,-0.006138
51,13,-0.023256,0.010190,0.315855
51,14,-0.045222,0.022769,0.316972
51,15,-0.028218,-0.023528,0.272380
51,16,-0.075774,-0.016803,0.323182
51,17,-0.030487,0.046758,0.302893
51,18,-0.015699,-0.004259,0.338979
51,19,-0.036528,-0.001436,0.333214
51,20,-0.003184,0.027675,0.296831
51,21,-0.029189,0.059735,0.300482
51,22,-0.009535,0.027196,0.336053
51,23,-0.014039,0.001908,0.370765
51,24,0.022466,-0.020694,0.298449
52,0,-0.037418,0.009039,-0.039360
52,1,-0.035646,0.005525,0.267974
52,2,-0.033456,-0.004206,0.304346
52,3,-0.046469,-0.015973,0.261341
52,4,-0.116008,0.006674,0.298662
52,5,-0.250402,-0.006340,0.572811
52,6,0.149628,0.008012,0.556648
52,7,-0.027147,0.017285,0.259348
52,8,-0.062004,0.003913,0.258934
52,9,-0.009082,0.014670,0.287335
52,10,-0.065540,0.013984,0.256468
52,11,-0.219353,0.004370,-0.019006
52,12,0.102673,-0.024152,-0.001108
52,13,-0.020579,-0.025360,0.319942
52,14,-0.015404,0.023958,0.292247
52,15,-0.017437,-0.048992,0.266774
52,16,-0.029583,0.005315,0.268439
52,17,-0.014994,-0.042543,0.334571
52,18,-0.053687,0.026021,0.307968
52,19,-0.063323,0.002472,0.283712
52,20,-0.013517,0.026234,0.322474
52,21,0.007545,-0.012320,0.303522
52,22,-0.032883,0.027929,0.335033
52,23,-0.000141,-0.034905,0.296767
52,24,-0.052482,-0.030421,0.287040
53,0,-0.037794,-0.010016,-0.022391
53,1,-0.047081,0.013270,0.288923
53,2,-0.022335,-0.013971,0.302308
53,3,-0.024756,0.000862,0.312293
53,4,-0.023956,0.020014,0.268085
53,5,-0.247580,0.003431,0.599415
53,6,0.161464,-0.009630,0.578606
53,7,-0.054005,0.025083,0.286348
53,8,-0.029130,0.019354,0.299328
53,9,-0.011918,-0.013072,0.304599
53,10,-0.136961,0.027886,0.331683
53,11,-0.200656,0.006064,0.005877
53,12,0.123853,0.016370,-0.004062
53,13,-0.004632,0.002390,0.324926
53,14,-0.057634,-0.011579,0.289859
53,15,-0.032544,0.009261,0.312351
53,16,-0.020809,0.048663,0.300436
53,17,-0.054221,-0.001683,0.299466
53,18,-0.031954,-0.043390,0.280194
53,19,-0.016819,0.017468,0.295445
53,20,0.009489,0.033063,0.308122
53,21,-0.017517,0.011537,0.324235
53,22,-0.001671,0.023774,0.327386
53,23,-0.001190,0.042688,0.334541
53,24,0.001669,-0.046211,0.322108
54,0,-0.027827,0.000088,-0.015263
54,1,0.011820,-0.011813,0.238912
54,2,-0.016952,-0.011597,0.266499
54,3,0.011735,-0.012550,0.273765
54,4,-0.074071,-0.028395,0.307963
54,5,-0.233376,-0.010991,0.579874
54,6,0.165458,-0.012137,0.587399
54,7,-0.048018,-0.007896,0.229390
54,8,-0.001578,0.023868,0.281415
54,9,-0.069146,-0.011250,0.295437
54,10,-0.075167,-0.001350,0.285776
54,11,-0.208310,0.014669,-0.015907
54,12,0.105352,-0.017233,0.002277
54,13,-0.001448,0.006456,0.302569
54,14,-0.061379,-0.015655,0.293306
54,15,-0.044024,-0.011755,0.282746
54,16,-0.017980,0.006599,0.327983
54,17,-0.035827,0.004723,0.322340
54,18,-0.017634,0.047704,0.274910
54,19,-0.061076,0.000761,0.307231
54,20,-0.044993,0.012886,0.333928
54,21,0.015923,-0.012620,0.316013
54,22,-0.008119,0.011831,0.315827
54,23,0.033286,-0.008704,0.323389
54,24,0.034015,-0.019324,0.337077
55,0,-0.033337,0.019235,-0.020709
55,1,-0.005390,0.017656,0.245176
55,2,-0.052896,0.006268,0.225769
55,3,-0.054189,-0.022660,0.316581
55,4,-0.056781,0.033772,0.285425
55,5,-0.244926,0.005709,0.580677
55,6,0.144956,-0.013199,0.576999
55,7,-0.054497,-0.019140,0.314364
55,8,-0.049928,0.028283,0.290589
55,9,-0.049232,-0.033294,0.332493
55,10,-0.044283,-0.027826,0.319097
55,11,-0.203028,0.011018,-0.021004
55,12,0.102140,-0.003953,0.004290
55,13,-0.044599,0.003763,0.294214
